High,Low,Open,Volume
0.0031876501161605,0.003044269979,0.0031005900818854,9479750.0
0.05830786,0.04490357,0.04693104,5946101274.57
0.00349515640475,0.00299025915616,0.00339026458778,76165576.5602405
0.0012278299545869,0.0011028900044038,0.0012243100209161,2979150.0
0.00191243545919,0.00179935423268,0.00180515290863,177134004.946569
0.00296045112757,0.00290035465252,0.00290781627227,15813943.37194
0.26698212,0.25076178,0.26491829,1932994784.29
0.0001188680034829,0.0001135159982368,0.0001150329990196,61268.6015625
0.00222755906428,0.00209904685398,0.00220790373353,107425625.627059
0.0025414100382477,0.0024206899106502,0.0024345300626009,6122900.0
0.0349257,0.02919459,0.03491033,3090896594.91
0.0011823100503534,0.0008890639874152,0.0008902630070224,9597030.0
0.00895097,0.00851582,0.00857834,162191977.18571153
0.0002255750005133,0.0002178120048483,0.0002202489995397,145317.0
0.0042184297926723,0.0039242701604962,0.0039577498100697,13585900.0
0.0001443890068912,0.0001399650063831,0.0001403409987688,81036.1015625
0.0002242640039185,0.0002167240018025,0.0002209420053986,71283.796875
0.0003005340113304,0.0002839330118149,0.0002975460083689,351281.0
0.0002287910028826,0.0002222309994976,0.0002261710033053,65946.703125
0.0004656940000131,0.0004076710029039,0.0004181760014034,273400.0
0.00349947329478,0.00339030822768,0.00342405848392,43536655.8816268
0.0002494489890523,0.0002370260044699,0.0002391669986536,180955.0
0.0001082469971152,0.0001051009967341,0.0001068409983417,30371.400390625
0.0001565410057082,0.0001468239934183,0.0001510550064267,95446.203125
0.00202397888277,0.00196815731049,0.00201777137571,18191276.0355319
0.0002678679884411,0.0002444369893055,0.0002568300114944,695627.0
0.0002618390135467,0.0002464640128891,0.0002506299933884,332855.0
0.0002409699955023,0.0002331120049348,0.0002403919934295,196337.0
0.0001412730052834,0.0001236370007973,0.0001258429983863,194644.0
0.00299331839914,0.00258168451298,0.00260709869735,45526971.5009939
0.00265317,0.00261777,0.00263355,87293434.1380699
0.0034495085398,0.00325237173907,0.00339071778954,64528905.2591513
0.00205015376574,0.00199206349946,0.00202902523218,19292966.341926
0.0003784119908232,0.000360295001883,0.0003739010135177,521729.0
0.00283397842274,0.00270019014813,0.00282024888423,57144395.9788361
0.0002351139992242,0.0002226399956271,0.0002322429936612,256164.0
0.00293166321699,0.00258985133047,0.00260407464522,69269499.6269128
0.0002112579968525,0.000201921997359,0.0002044510038103,69489.796875
