High,Low,Open,Volume
328.15899658203125,319.5950012207031,322.0920104980469,28200500.0
747.9290161132812,736.2650146484375,736.2839965820312,84070800.0
408.9450073242188,401.4320068359375,401.4320068359375,73093104.0
2768.080078125,2480.9599609375,2757.5,1460089984.0
1002.0999755859376,976.0020141601562,998.885009765625,100607000.0
2084.72998046875,1974.9200439453125,1984.239990234375,961336000.0
9217.83601269,9084.83749244,9185.58126105,15735797743.9923
9431.37858131,9234.99945975,9427.99387728,18000702524.1277
1007.9600219726562,954.1859741210938,974.0150146484376,303668000.0
330.32501220703125,316.04400634765625,317.6189880371094,20856700.0
13862.03362917,13628.37821941,13780.99480514,24453857900.087803
57262.38293272,52514.33339864,54710.48908407,70567223786.51
924.14501953125,892.2860107421875,910.677001953125,111349000.0
8047.41300187,6898.2824267,6971.17820581,28677672181.4518
245.2239990234375,241.8820037841797,245.1000061035156,10600900.0
237.90899658203125,233.4759979248047,235.6020050048828,23847900.0
597.5130004882812,586.8159790039062,587.77099609375,82398400.0
350.70001220703125,277.239990234375,348.82000732421875,10906334004.866829
3868.74298842,3725.86749335,3866.83899926,4661840806.32313
50639.66532796,46664.141871,49855.49465011,59161047474.43
5876.72021484375,5689.18994140625,5787.81982421875,1403920000.0
10288.7998046875,8812.2802734375,10237.2998046875,9959400448.0
9755.82849814,9261.3979997,9734.29077525,48158802327.3442
479.62799072265625,473.0090026855469,479.5820007324219,15437200.0
123.0,121.20999908447266,122.0199966430664,10906334004.866829
592.9940185546875,588.0469970703125,592.7360229492188,61194100.0
425.9960021972656,415.6380004882813,416.5719909667969,76752600.0
48003.72396182,45166.96004492,46184.99146609,91809846885.69
1055.4200439453125,938.4099731445312,951.4199829101562,10906334004.866829
9468.79761797,9217.82397728,9389.82059095,30835736946.1066
457.489013671875,405.760009765625,455.7560119628906,116166000.0
8140.7099609375,7846.0,7874.669921875,5191430144.0
359.22100830078125,343.9309997558594,347.48699951171875,11272500.0
2260.199951171875,1855.8299560546875,2196.27001953125,1700480000.0
8881.1201171875,8367.9697265625,8713.099609375,7364149760.0
132.58999633789062,127.66200256347656,129.0,10906334004.866829
2889.6201171875,2720.610107421875,2763.239990234375,860574976.0
234.8580017089844,232.0039978027344,232.44200134277344,12165900.0
133.58999633789062,102.25,132.0500030517578,10906334004.866829
8408.51612757,8099.96336899,8305.13429095,21083613815.9481
5326.23201477,5255.68374555,5271.74639378,12819992055.6275
9423.23703723,9305.90931362,9340.86427973,23133895764.6078
251.74200439453125,236.1219940185547,236.76499938964844,41612000.0
9396.0400390625,9040.51953125,9325.9599609375,6906699776.0
975.760986328125,903.7130126953124,936.5399780273438,435803008.0
11039.099609375,9939.08984375,10660.400390625,8040079872.0
379.4330139160156,356.1440124511719,362.6059875488281,17552800.0
418.0799865722656,415.5580139160156,416.5079956054688,52560000.0
925.1170043945312,864.677001953125,864.8880004882812,275564000.0
34638.21348502,32384.22810648,33114.57724298,61400400660.27
294.4979858398437,285.3370056152344,294.1180114746094,31421500.0
385.4779968261719,375.3890075683594,382.7560119628906,13600700.0
292.364990234375,284.3739929199219,290.5950012207031,21497200.0
10771.05620224,10231.49011991,10248.78655955,47144380901.6858
666.5830078125,646.7219848632812,664.9219970703125,134169000.0
246.9349975585937,240.1360015869141,240.363998413086,27535100.0
48253.27010115,45269.0257658,46344.77223734,45910946381.8
329.6289978027344,318.90301513671875,329.5429992675781,15207600.0
823.3070068359375,812.8709716796875,818.1420288085938,71013600.0
465.2080078125,443.85101318359375,465.2080078125,107944000.0
488.0660095214844,482.2780151367188,485.1289978027344,8994050.0
9163.22109566,8890.74417157,9121.60053553,36216930369.6665
122.98699951171876,119.16999816894533,119.60299682617188,10906334004.866829
7050.5400390625,6630.509765625,6630.509765625,3976610048.0
394.7009887695313,374.7839965820313,376.885986328125,25442200.0
9283.84214229,9171.66111846,9238.7032275,18085038362.4529
306.3309936523437,293.7030029296875,293.7030029296875,50808100.0
684.843994140625,607.0390014648438,609.6840209960938,277084992.0
718.3179931640625,714.4099731445312,715.5549926757812,63119700.0
8859.12746691,8618.39596373,8689.74641372,18371033226.454
107.98999786376952,100.47000122070312,101.48899841308594,10906334004.866829
989.114013671875,970.7420043945312,970.9409790039062,150110000.0
36059.48351685,33432.07604413,35563.13941499,36664034054.41
842.9099731445312,797.6300048828125,834.489990234375,39031700.0
279.9280090332031,260.7099914550781,279.74200439453125,58533000.0
589.864990234375,584.1019897460938,589.010986328125,10790800.0
9887.6106294,9525.24667912,9655.85445253,25921805071.9826
609.0549926757812,602.2420043945312,608.989990234375,82446800.0
1167.469970703125,1130.199951171875,1144.27001953125,116486000.0
62572.17605057,60361.35217909,61529.92099734,66138759198.01
1080.489990234375,1041.68994140625,1048.68994140625,109478000.0
598.4869995117188,596.2130126953125,597.2789916992188,67085300.0
542.3779907226562,502.781005859375,522.1849975585938,56480100.0
611.8369750976562,596.8480224609375,598.5900268554688,97942896.0
3949.32295089,3687.23002226,3706.82484989,6810689118.77968
105.19000244140624,102.75499725341795,103.0,10906334004.866829
19845.97548328,18321.92093045,19633.77044727,49633658712.12445
591.10400390625,584.052001953125,584.64599609375,11131400.0
8371.150390625,7925.72998046875,8337.5703125,5631309824.0
500.2990112304688,442.9509887695313,500.0870056152344,46856500.0
7367.330078125,6758.72021484375,6777.77001953125,4653770240.0
645.760009765625,612.5399780273438,627.1599731445312,20015100.0
5886.8934994,5645.46932165,5769.20253322,17567780765.6085
8958.5498046875,8788.8095703125,8794.3896484375,6925190144.0
10929.5,9692.1201171875,10803.900390625,8797910016.0
411.9070129394531,395.7780151367188,400.5249938964844,91212496.0
6552.16,6468.31,6468.5,4941260000.0
4379.27978515625,4269.52001953125,4372.06005859375,1511609984.0
6363.21,6280.15,6288.49,3085320000.0
410.1990051269531,377.50201416015625,388.3489990234375,41518800.0
10324.099609375,9824.8203125,10135.7001953125,7296159744.0
224.3159942626953,220.87600708007807,222.85299682617188,12939000.0
6556.38,6476.0,6490.09,3253610000.0
607.1160278320312,578.6740112304688,578.6740112304688,82357000.0
221.8070068359375,215.33200073242188,220.2819976806641,21115100.0
237.7989959716797,234.0570068359375,236.2140045166016,24413700.0
512.8880004882812,497.35101318359375,498.2850036621094,19441700.0
10577.2152413,10224.3299006,10452.3990309,36506852789.3039
546.2440185546875,498.7250061035156,546.1810302734375,35803900.0
5331.83385967,5069.3361519,5227.1136885,37878801016.3368
5836.64500618,5169.28339052,5201.06668673,33997889638.762
435.9169921875,423.989013671875,435.1310119628906,74955296.0
256.0429992675781,251.8789978027344,253.07400512695312,23146600.0
598.9420166015625,593.4299926757812,595.6719970703125,7774230.0
2921.35009765625,2685.610107421875,2871.300048828125,1324669952.0
285.29998779296875,280.510009765625,283.62799072265625,32108800.0
9379.80687235,9141.25199093,9324.78683223,21132220847.4905
121.38999938964844,118.0199966430664,118.51000213623048,10906334004.866829
1004.760009765625,996.9210205078124,1003.52001953125,67530000.0
3668.58683348,3618.55692543,3642.75185939,6480384531.73272
318.5329895019531,306.7690124511719,311.1789855957031,23823100.0
7324.98487298,6540.04927709,6647.69846901,31836522778.202
940.0479736328124,904.2550048828124,908.35400390625,167308000.0
771.5430297851562,759.75,764.2109985351562,96426096.0
5935.52001953125,5504.18017578125,5935.52001953125,2735699968.0
11678.0,9402.2900390625,11431.099609375,18830600192.0
452.47900390625,447.927001953125,448.4840087890625,40660100.0
7167.18298759,7050.33182989,7116.55260865,32513423567.4314
10023.807661,9652.84720642,9680.23483128,20507998996.6863
443.7780151367188,441.70599365234375,442.9660034179688,42762300.0
8627.70620766,8169.29898629,8229.84046087,19384942333.2248
414.625,410.4010009765625,410.4010009765625,45947900.0
21458.90789704,19298.31727724,19418.81840055,44409011479.22107
10147.400390625,9335.8701171875,9951.4404296875,7186089984.0
18119.54784964,17382.55398903,17803.86174661,36985055355.38892
901.9400024414062,844.9500122070312,882.780029296875,10906334004.866829
265.1719970703125,255.7740020751953,263.3450012207031,27029800.0
937.5250244140624,897.5640258789062,922.2050170898438,116573000.0
8296.65115115,8074.46280468,8243.40209165,16803377856.538
921.9299926757812,780.9000244140625,793.7999877929688,10906334004.866829
13311.1443049,10491.8523044,13017.1248668,39977475222.6314
39513.67016412,37439.67410798,38341.42380252,37096670046.76
396.8429870605469,391.7820129394531,392.4440002441406,47424400.0
9375.47475925,9058.6644583,9072.85007426,17889263251.9634
2950.989990234375,2746.550048828125,2828.139892578125,2018889984.0
526.0230102539062,473.2340087890625,477.14300537109375,58828300.0
504.8789978027344,474.8139953613281,502.9049987792969,44632300.0
7795.60083451,7679.41895085,7679.41895085,36162144724.7077
334.16900634765625,313.94000244140625,313.9429931640625,78305000.0
17934.69921875,16077.7001953125,17760.30078125,22149699584.0
604.5800170898438,602.0449829101562,602.9609985351562,35359500.0
965.739990234375,802.0,946.489990234375,81311696.0
