High,Low,Open,Volume
2.6118099689483643,2.3989200592041016,2.5077199935913086,3725080.0
7.913070201873779,7.166399955749512,7.740690231323242,11576000.0
2620.8462685,2315.5465788,2594.60234984,41909736777.66
11.25380039215088,10.993900299072266,11.253299713134766,4355660.0
12.4483003616333,10.524700164794922,12.236900329589844,58143600.0
271.505576065,262.121225021,263.934134006,8126853943.63367
212.623,208.924,211.513,1452380000.0
1023.22998046875,920.5399780273438,1004.1699829101562,3556699904.0
2.561150074005127,2.472009897232056,2.533819913864136,1921240.0
0.969057023525238,0.933870017528534,0.9674929976463318,441875.0
200.74,199.525,200.74,1307150000.0
491.6600036621094,466.83599853515625,474.0570068359375,1358360064.0
482.8680114746094,466.4739990234375,479.906005859375,1930780032.0
0.6117429733276367,0.5042840242385864,0.5663700103759766,878822.0
19.35300064086914,16.95400047302246,17.355300903320312,83627104.0
2043.53044333,1827.57148248,1878.62503409,28408659206.49
14.49240016937256,13.19219970703125,14.279800415039062,23842800.0
13.851099967956545,11.72719955444336,13.816100120544434,94428800.0
12.013699531555176,10.94159984588623,11.894800186157228,23999500.0
3523.58582135,3180.74266288,3431.13167849,62402045157.94
186.083543156,170.321271485,181.480229924,21266681335.1588
950.0050048828124,917.8480224609376,934.7860107421876,2369449984.0
393.901600481,364.795132142,365.865769814,19899531080.4999
250.41000366210932,223.9810028076172,224.11700439453125,753820032.0
11.293999671936035,11.13949966430664,11.293999671936035,15108400.0
0.9526979923248292,0.9016389846801758,0.9419770240783693,615593.0
8.719770431518555,7.069220066070557,7.441359996795654,31403300.0
218.654145766,210.437914813,210.492418908,6003828339.80785
369.26441153,346.47704424,360.30915387,14679481910.903145
125.070389929,118.702325271,124.632400648,2964108269.10782
1093.219970703125,1003.7100219726562,1028.8199462890625,4084450048.0
235.63528145,222.603887057,222.650882153,7765060287.48577
293.9070129394531,281.1719970703125,290.7250061035156,904900992.0
10.618499755859377,10.484000205993652,10.618499755859377,6751450.0
12.50160026550293,10.803500175476074,12.44219970703125,26081800.0
414.7560119628906,341.1640014648437,341.1640014648437,2882650112.0
204.132,201.823,203.868,1102900000.0
234.145,226.945,233.22,1597500000.0
10.83489990234375,10.222900390625,10.819899559020996,14606600.0
572.2639770507812,516.1480102539062,516.1480102539062,2330820096.0
185.405842386,176.29681703,184.736902227,11728616393.8933
403.48866662,392.600185436,401.583866599,11304626458.1089
177.487485238,162.320611488,177.342765317,7859383417.27419
298.0409851074219,288.8399963378906,292.77301025390625,253747008.0
9.47902011871338,9.261360168457031,9.282649993896484,9321790.0
227.74400329589844,204.68800354003903,204.68800354003903,1585330048.0
146.145866271,142.70764568,143.032542583,8528167453.24902
52.460899353027344,48.9297981262207,51.31209945678711,118978000.0
6.2364702224731445,5.509250164031982,5.604050159454346,11426500.0
369.76813374,364.48902408,366.01571359,10951115359.491545
11.105600357055664,10.280799865722656,10.575799942016602,18137300.0
10.516799926757812,9.935290336608888,10.29640007019043,10788200.0
209.066435331,186.331920233,208.603990803,7444456153.88779
8.674090385437012,8.054329872131348,8.168140411376953,12916300.0
101.320236081,92.9685186087,95.1080428852,2277514075.70392
12.880599975585938,12.26580047607422,12.325300216674805,14733800.0
12.205400466918944,12.02340030670166,12.12969970703125,5676920.0
1167.1099853515625,1044.949951171875,1044.949951171875,3975190016.0
1075.3900146484375,956.3250122070312,975.75,6683149824.0
2196.99625318,2062.78751585,2071.11156011,24986243611.44
418.4679870605469,392.9530029296875,395.0039978027344,1323920000.0
0.9913619756698608,0.9343129992485046,0.9384300112724304,407632.0
129.756300732,126.985352194,129.384366722,8173594150.20477
308.0150146484375,286.82000732421875,287.0199890136719,550243968.0
475.3590087890625,426.468994140625,474.76800537109375,2490579968.0
12.896699905395508,12.430100440979004,12.765199661254885,12994400.0
160.589417342,155.621890918,156.270861083,5863109117.65175
8.540840148925781,7.328440189361572,7.894830226898193,22229600.0
110.653877671,106.764019085,107.466413449,2385157837.71174
171.573211776,161.976688541,171.349531904,7351304156.20697
0.917389988899231,0.891182005405426,0.9060649871826172,549113.0
384.485195289,357.569774822,365.699586133,17536695360.6158
827.4550170898438,784.2369995117188,784.5830078125,3035040000.0
613.81516598,568.59637875,584.13564707,14317413702.733274
92.2405522778,88.2635593472,88.610703388,1533050103.47332
0.8256649971008301,0.7127450108528137,0.8200309872627258,903457.0
1.0699100494384766,0.9992160201072692,0.9992160201072692,1011920.0
11.79360008239746,11.473899841308594,11.75409984588623,7220550.0
229.476811973,224.815178416,227.968423935,6094093001.38843
1292.6300048828125,875.5449829101562,1292.6300048828125,8405139968.0
425.5480041503906,376.0880126953125,381.4389953613281,1845680000.0
228.040421197,222.088881473,224.565344516,16567075208.0566
133.160030519,127.928485872,128.098122038,9121058480.87221
246.186263512,235.680969089,236.302509731,6806696014.6769
269.641230028,227.269217143,269.281611995,8578339385.94777
135.634552336,129.730944345,133.612324512,12456564434.6682
255.259330606,243.240097916,245.98708954,9929433205.98237
21.5226993560791,13.56760025024414,20.65089988708496,199408000.0
14.543100357055664,13.395299911499023,13.5177001953125,20307500.0
243.776019799,228.934740044,229.003374761,9079586552.41625
1373.84580379,1274.35775467,1314.85528255,29210670919.95
10.280400276184082,9.58584976196289,10.240900039672852,23153600.0
17.872600555419922,16.366500854492188,16.640100479125977,31418400.0
15.675200462341309,14.27400016784668,14.505800247192385,31667000.0
7.63886022567749,6.6554999351501465,7.410590171813965,17344500.0
248.388,221.567,225.251,2836200000.0
295.7680053710937,274.4840087890625,293.656005859375,646908992.0
150.004759679,145.216880087,146.404304516,7648516297.02655
0.5634599924087524,0.5269610285758972,0.5341169834136963,313860.0
175.851,172.869,175.36,1832800000.0
336.39801025390625,325.7959899902344,326.1090087890625,760329024.0
149.352326643,144.563818019,149.352326643,3995766856.26049
444.577754687,423.345861547,428.677267946,15064589987.0928
417.4719848632813,375.30999755859375,416.4849853515625,1287730048.0
172.01400756835938,133.72300720214844,169.57400512695312,1516889984.0
2275.38275356,2049.96255307,2171.33797181,22535930423.06
204.117601145,196.868814552,198.891506002,20150524860.6463
245.6510009765625,191.7449951171875,234.9409942626953,2328790016.0
256.5069885253906,221.95199584960932,222.8520050048828,1332999936.0
10.321900367736816,9.8514404296875,9.97194004058838,6557550.0
204.89700317382807,192.3040008544922,204.3249969482422,562571008.0
109.452982289,104.84379221,105.407204612,2874370354.58599
96.8050539407,85.3821119977,85.3821119977,2101453023.79567
527.1939697265625,456.87701416015625,527.1939697265625,2226030080.0
194.415516107,183.384519117,186.941237586,7569043874.24684
4.770569801330566,3.420880079269409,3.774699926376343,17054000.0
324.7179870605469,294.5419921875,320.6709899902344,885985984.0
44.490501403808594,42.892799377441406,44.280399322509766,55143000.0
2472.18781806,2188.83450392,2278.28870326,25876619427.51
443.6180114746094,419.6830139160156,442.2900085449219,1360790016.0
188.751266753,180.068356922,184.797621023,9607939606.41939
457.1390075683594,446.385009765625,455.2420043945313,1511730048.0
8.552929878234863,7.737740039825439,7.791830062866211,14565200.0
118.881,101.77,113.126,2466750000.0
12.085599899291992,11.880800247192385,11.888699531555176,11704300.0
0.9394930005073548,0.9080809950828552,0.9383270144462584,300787.0
221.652,216.796,218.899,1927830000.0
334.6579895019531,313.489990234375,313.802001953125,1058830016.0
186.260489829,172.374633859,174.917704987,12604789338.0387
141.336229867,131.602922222,138.029574485,4469776860.4795
536.8579711914062,515.2689819335938,524.8569946289062,1982119936.0
55.11470031738281,38.20700073242188,45.929500579833984,497534016.0
7.908639907836914,6.308849811553955,6.319310188293457,23098100.0
130.820037712,126.954910696,130.820037712,8032709256.07622
12.619099617004396,11.908499717712402,12.592599868774414,10576200.0
221.437,209.113,218.647,1756100000.0
525.0919799804688,503.0450134277344,503.3089904785156,1762940032.0
0.6931260228157043,0.6607159972190857,0.6863430142402649,103497.0
51.03020095825195,48.29710006713867,48.31900024414063,78748496.0
745.87776599,683.2058149,683.2058149,24222565862.36153
387.076344806,378.724069452,384.041666526,11049507683.5861
183.5489959716797,169.9320068359375,170.8179931640625,530708992.0
139.410202121,135.045629195,135.072093991,7526675353.24436
249.888304723,229.942972879,247.548531685,12356528860.4776
590.3280029296875,562.8660278320312,588.52001953125,1788790016.0
711.39355522,628.33495138,635.88715839,26093552820.75143
279.525,272.444,279.525,1206650000.0
318.7019958496094,293.1029968261719,294.27099609375,967955968.0
262.107533176,248.196304872,251.647840439,11545049593.4789
1.2024799585342407,1.0618300437927246,1.132789969444275,1056750.0
3562.46515966,3246.40408372,3276.87233937,40416525218.24
230.7740020751953,189.5890045166016,197.1519927978516,1241190016.0
10.41800022125244,8.876799583435059,8.876799583435059,53979400.0
441.7929992675781,407.9469909667969,422.5870056152344,1564499968.0
1368.07405925,1215.31125838,1358.33333163,39394416989.543015
173.996396867,167.170903951,173.958692454,7129569082.92542
0.9085710048675536,0.7934600114822388,0.8967959880828857,842505.0
95.43049621582033,86.8292007446289,90.78410339355467,170999008.0
210.515,206.135,210.149,1610260000.0
10.956700325012209,10.784299850463867,10.90369987487793,5992480.0
235.1179962158203,213.009994506836,226.06100463867188,1006129984.0
12.215100288391112,11.543700218200684,11.66230010986328,7220300.0
8.61620044708252,8.097330093383789,8.386059761047363,12179000.0
208.155,204.621,205.39,1190300000.0
137.429536226,95.1843005183,112.6899948,27864623060.6624
45.205299377441406,41.73080062866211,41.79840087890625,74138800.0
0.975413978099823,0.9102770090103148,0.912097990512848,663994.0
156.878975599,147.907099008,148.912894276,3126192535.10327
10.689800262451172,10.289799690246582,10.369500160217283,10879700.0
1738.31443822,1649.06872914,1717.79754616,39873420647.74
1.328830003738403,1.2077699899673462,1.2214699983596802,1171150.0
355.8547722,348.10712132,352.35088228,13049148578.633314
965.2650146484376,892.9539794921875,943.5670166015624,2545260032.0
5.886990070343018,5.01855993270874,5.330530166625977,13934200.0
126.26787861,116.085966478,125.90722966,2268263943.76033
23.437700271606445,21.379499435424805,21.46489906311035,74628896.0
263.695400951,250.951261799,259.819864343,23229828870.1201
165.549627498,135.852653564,158.902409425,5957715043.40938
323.551,284.934,320.21,1751190000.0
11.606499671936035,11.263500213623049,11.531200408935549,13255400.0
272.80722404,265.041884517,265.512718653,8744111713.26516
597.0770263671875,577.322021484375,580.4290161132812,1880390016.0
177.364545406,171.299780406,176.364384214,5852890673.67402
1.3054800033569336,1.2378499507904053,1.2958999872207642,489014.0
254.352288864,246.597903606,249.335288129,8379534527.80568
13.197799682617188,12.046799659729004,13.001700401306152,28404500.0
163.22722698,158.632477426,163.067289351,8256956801.64332
18.88249969482422,16.65130043029785,18.88249969482422,44304600.0
0.9258739948272704,0.888916015625,0.9215239882469176,343535.0
303.59,280.119,280.387,1878150000.0
398.249018455,367.935506263,395.226876502,12751687083.9109
1.241819977760315,1.1286499500274658,1.2286100387573242,1307180.0
10.444000244140623,10.178899765014648,10.240500450134276,8347550.0
228.598289382,219.472677862,222.914486366,6205925718.18911
301.4280090332031,291.5799865722656,296.6440124511719,571947008.0
884.0040283203125,788.833984375,818.47998046875,2495820032.0
859.2880249023438,788.2219848632812,859.2880249023438,2486650112.0
123.468300517,119.600025482,121.178576446,3149576428.84467
11.147000312805176,10.920000076293944,11.147000312805176,5303040.0
10.088899612426758,9.068140029907228,9.69423007965088,16194800.0
0.7467219829559326,0.6358609795570374,0.661191999912262,619926.0
205.714251565,198.064497432,202.863957927,18344930072.1938
316.386325685,300.267828297,303.692367729,12003973025.6976
354.98901089,338.00330599,353.9564786,12830796111.973305
241.402696471,237.09617132,240.143642313,6189328448.08304
1.3025200366973877,1.2368099689483645,1.264930009841919,474391.0
851.2000122070312,723.4329833984375,790.427978515625,3896179968.0
301.026159242,280.022842134,290.268491537,10292223947.836
293.0880126953125,227.13699340820312,272.6919860839844,1973869952.0
242.003777227,237.796193139,239.97561514,7357458554.75763
1730.92418047,1636.56443591,1655.39239562,23809935410.13
246.362770419,233.099846277,243.911300406,10933142646.381
30.60379981994629,23.50489997863769,23.50489997863769,255488000.0
320.446,286.551,316.791,1764020000.0
243.943144477,218.744454287,220.717210701,15027397866.509
12.487000465393066,11.152600288391112,11.19320011138916,37198700.0
2017.75946419,1794.40042371,1989.21578936,22774334997.86
8.649760246276855,8.114439964294434,8.235879898071289,9888460.0
166.127522092,161.029740134,165.335212304,6237185309.34415
399.3240051269531,342.2149963378906,397.5889892578125,1272579968.0
316.17,287.346,287.683,1995460000.0
285.97,273.331,273.331,1164120000.0
611.3300170898438,580.9819946289062,593.406005859375,1844269952.0
361.17877475,353.32794307,360.03851516,11818610609.911312
2.2618799209594727,1.7547500133514404,1.810920000076294,4637030.0
313.069444817,285.565783197,308.851274005,11679985166.5208
803.7459716796875,762.6320190429688,776.7750244140625,3533410048.0
526.469970703125,482.6589965820313,493.1600036621094,2419249920.0
234.570646887,228.951434888,232.898689885,6713800871.61371
191.111939169,181.546374236,190.336390704,10484902804.1386
141.393989012,136.236404404,141.155776805,7697325347.90469
646.7000122070312,621.0349731445312,621.198974609375,2386830080.0
233.9040069580078,203.21600341796875,205.4219970703125,2224999936.0
224.261,195.308,221.582,2019910000.0
175.365330194,166.672111878,166.913203037,6971581464.43365
11.501500129699709,11.128700256347656,11.128700256347656,14139500.0
0.9061130285263062,0.876908004283905,0.905469000339508,372514.0
2938.20508382,2113.34714855,2772.34127594,53774070802.37
926.4290161132812,844.2789916992188,844.2789916992188,2818370048.0
1259.45012357,1187.31105291,1230.31328543,25817455559.908936
9.33351993560791,8.775500297546387,9.312020301818848,8707660.0
239.115898607,223.551182646,234.245589875,7647742672.25569
8.861330032348633,8.230509757995605,8.383500099182129,16042700.0
118.032106999,116.006798483,117.462784971,2520843419.62029
1.3081599473953247,1.1680099964141846,1.220460057258606,2462630.0
0.9493870139122008,0.8717600107192993,0.9405660033226012,741085.0
635.07660067,589.55199376,609.42055968,14745890080.163755
12.100700378417969,11.909099578857422,12.03719997406006,5739690.0
181.998565037,177.847316437,178.803768356,5838605476.60951
914.8300170898438,772.3460083007812,772.3460083007812,5783349760.0
185.075920005,180.317159409,180.861314449,6733182272.98882
483.239990234375,465.1419982910156,480.62799072265625,2068739968.0
203.8710021972656,193.41099548339844,197.40499877929688,569414016.0
